"FTR","Home_Overall","Away_Overall","HGKPP","AGKPP","HCKPP","ACKPP","HSTKPP","ASTKPP","HForm","AForm","HSt","ASt","HStWeighted","AStWeighted","HTGD","ATGD","Home_Score","Away_Score"
"H",0.296611347983747,-0.302029374487313,1.03201712616333,-0.1554544312763,-0.959275199534655,0.0549827416069996,0.660946734741052,-0.391043518866969,1.23583711084235,-0.0918250757836376,1.57420970959809,0.885740029875692,0.9420044525101,0.893990083826973,0.506086205405305,-0.00808939816863425,0.850110740589283,0.467959256654528
"H",-0.869772246132439,-0.0143823511660618,-0.384499188434403,0.122738895989807,0.0341746757083625,-1.71426389426194,-0.738059985140946,0.155488303448856,-0.401316809953662,0.501583970795911,-0.208452652169339,1.47773309890102,0.100895671150634,1.62854501897916,0.0795542946659081,-0.315437352903978,0.529775123103034,1.41869887328424
"A",0.296611347983747,-1.16497044445107,-0.951105714273495,-0.1554544312763,1.31146737244938,-0.353304943593524,0.101344046788253,0.70202012576468,-0.633734184331729,-0.181205749181012,-1.39689422668096,0.885740029875692,-1.30095229778181,0.618531983144901,0.262353684982793,0.237788965619641,1.58217181184962,0.875624640683676
"D",-0.578176347603393,-0.877323421129816,0.465410600324235,-0.1554544312763,1.59531019394739,-1.44207210412825,0.241244718776453,-1.21084125234071,-0.63598487309434,0.06995677162856,0.0886577414585668,0.293746960850364,-0.272930453898018,0.526712616250878,-0.0423119655453482,-0.315437352903978,-0.759298302018771,0.31410374245859
"A",-0.578176347603393,1.13620574211894,0.182107337404689,0.400932223255914,1.45338878319839,0.191078636673841,0.381145390764653,1.65845081481737,-0.370055936079635,0.410072310523846,-0.505563045797245,0.293746960850364,-0.459843516422346,0.159435148674783,-0.0423119655453482,0.913954466037397,0.11081620423751,0.380431451352322
"D",-1.16136814466149,0.27326467215519,-0.667802451353949,1.51370553232034,-0.959275199534655,0.463270426807523,-1.01786132911734,0.70202012576468,0.149549520042578,1.92150377296706,0.385768135086468,1.47773309890102,0.755091389985772,1.35308691829709,0.384219945194049,0.79101528414326,0.40046701267995,1.77860226396064
"D",0.00501544945470034,-1.16497044445107,-0.101195925514857,-0.711841085808513,0.176096086457365,-0.353304943593524,0.101344046788253,0.565387170185724,-0.11722285244672,-0.40702445738671,0.0886577414585668,-0.29824610817496,-0.0860173913736938,-0.0242035851132617,-0.529777006390374,-0.991602853321735,0.86514538638112,0.0020681640866899
"A",0.296611347983747,1.13620574211894,0.465410600324235,1.79189885958645,0.45993890795537,-0.217209048526683,0.381145390764653,2.47824854829111,1.47980676577849,1.02057292775065,0.979988922342279,0.885740029875692,0.848547921247934,1.44490628519111,0.810751855933446,1.40571119361395,1.67467354062195,0.639058696972715
"D",-0.869772246132439,-0.877323421129816,1.03201712616333,-0.433647758542406,0.176096086457365,-1.57816799919509,0.241244718776453,-0.254410563288012,0.339715968140238,-0.0391462931773008,1.57420970959809,0.293746960850364,1.50274364008308,0.159435148674783,0.445153075299677,-0.438376534798116,1.09529885315755,0.103288228248579
"A",-1.74455994171958,-0.0143823511660618,-1.23440897719304,-0.1554544312763,-1.38503943178166,0.191078636673841,-0.738059985140946,0.155488303448856,-0.833172580064329,-0.268673736635969,-0.802673439425146,-0.00224957366229594,-0.272930453898018,-0.391481052689356,-1.26097456765791,-0.561315716692253,0.963809017192344,-0.639021767238082
"H",1.17139904357089,-0.877323421129816,2.16523017784151,-0.1554544312763,-0.249668145789642,0.327174531740682,2.47965547058765,-0.527676474445925,0.978872440533804,0.141177291804345,1.57420970959809,0.885740029875692,0.9420044525101,0.710351350038924,1.29821689677847,0.422197738460847,-0.296926786107008,0.46214507396085
"D",-0.869772246132439,0.27326467215519,-0.101195925514857,-0.1554544312763,-1.24311802103266,1.27984579720857,0.101344046788253,-0.527676474445925,-0.253002522009041,-0.903349928084545,0.385768135086468,-0.890239177200284,-0.0860173913736938,-1.12603598784155,0.201420554877165,-0.131028580062772,-0.371420936437952,0.0739053626091427
"D",-1.16136814466149,-0.877323421129816,-0.667802451353949,-0.711841085808513,0.176096086457365,-0.0811131534598417,0.241244718776453,-1.21084125234071,0.782716574785831,-0.329459596996205,0.385768135086468,-0.00224957366229594,0.9420044525101,-0.207842318901311,0.445153075299677,0.237788965619641,1.43703431831876,-0.239581849505252
"D",-0.869772246132439,-0.0143823511660618,-0.384499188434403,-0.711841085808513,-1.24311802103266,0.327174531740682,-0.598159313152746,-0.391043518866969,-0.454355491549402,-0.51343046571959,-0.208452652169339,-0.00224957366229594,-0.36638698516018,-0.299661685795334,0.201420554877165,-0.622785307639322,-0.141723986446843,0.736991764297333
"D",-1.74455994171958,0.27326467215519,-1.51771224011259,0.67912555052202,-0.249668145789642,1.82422937747593,-1.29766267309374,0.975286036922592,-1.07292933340332,0.575328979914499,-1.09978383305305,0.293746960850364,-1.02058270399532,0.251254515568806,-1.38284082786917,0.79101528414326,-0.108647203415891,1.29493393462701
"D",-0.286580449074346,1.13620574211894,-0.384499188434403,2.07009218685255,-0.249668145789642,-0.489400838660365,-0.877960657129145,1.79508377039633,-0.306541430945504,1.30283857015123,-0.505563045797245,1.47773309890102,-0.833669641470998,1.07762881761502,-0.164178225756605,1.46718078456102,0.128457266332368,0.873396942508693
"D",-0.869772246132439,-1.16497044445107,-0.667802451353949,-0.711841085808513,-0.249668145789642,-0.217209048526683,-0.178457297188146,0.70202012576468,-0.155039458105336,0.325026375800537,-0.208452652169339,0.293746960850364,-0.179473922635856,0.526712616250878,-0.407910746179117,0.422197738460847,0.567802050126236,1.4203563045321
"D",-0.286580449074346,-0.877323421129816,0.465410600324235,-1.54642106760683,-1.52696084253066,-0.0811131534598417,-0.458258641164546,-1.75737307465653,0.186325932677017,-0.428805941469649,0.0886577414585668,-0.594242642687625,0.100895671150634,-1.12603598784155,0.201420554877165,0.176319374672572,-0.808913088428531,1.63920595121269
"A",0.00501544945470034,-0.302029374487313,-0.667802451353949,-0.1554544312763,-0.817353788785652,0.191078636673841,-0.178457297188146,1.79508377039633,-0.724241202105968,-0.0462932077908536,-0.802673439425146,-0.00224957366229594,-0.64675657894667,-0.116022952007289,-0.956308917129771,-0.253967761956909,0.220272643821723,0.379922230710664
"A",0.296611347983747,1.9991468120827,-0.101195925514857,2.34828551411866,1.73723160469639,1.96032527254278,2.05995345462305,1.52181785923842,-0.159193384093324,3.28603075146032,0.385768135086468,2.365722702439,0.194352202412796,2.1794612203433,0.810751855933446,3.49567728581429,0.366257191146826,0.594453283899687
"H",-0.286580449074346,-1.74026449109357,-0.951105714273495,-0.711841085808513,0.176096086457365,-0.489400838660365,-1.01786132911734,-0.800942385603837,-0.0217930311613008,-0.808921424519023,0.385768135086468,-1.18623571171295,0.194352202412796,-1.30967472162959,-0.164178225756605,-1.66776835373949,0.0274731420992316,0.985291201000675
"A",-0.869772246132439,-0.302029374487313,-0.951105714273495,-0.990034413074619,0.0341746757083625,0.599366321874364,-1.29766267309374,0.70202012576468,-0.623375798848606,-0.861569261499411,-0.208452652169339,-0.890239177200284,-0.553300047684508,-1.30967472162959,0.201420554877165,-0.74572448953346,0.92271042720175,-0.452367293629631
"D",0.296611347983747,0.27326467215519,1.03201712616333,0.122738895989807,-0.533510967287647,1.00765400707489,1.78015211064665,0.155488303448856,0.680694967893027,-0.274161299569019,1.57420970959809,-0.00224957366229594,1.50274364008308,-0.116022952007289,0.323286815088421,0.913954466037397,0.917451491985002,1.04795603657721
"H",0.00501544945470034,-0.302029374487313,-0.951105714273495,-0.990034413074619,-0.391589556538645,-0.0811131534598417,0.241244718776453,-0.664309430024881,-0.534615230275436,0.0464867092012846,-0.802673439425146,0.885740029875692,-0.553300047684508,0.710351350038924,-1.0172420472354,-0.131028580062772,0.779720533803322,0.564592858489179
"A",-0.286580449074346,1.9991468120827,-1.23440897719304,3.18286549591698,-0.67543237803665,3.04909243307751,-1.29766267309374,2.61488150387007,-0.60504744735228,4.91535331413825,-0.505563045797245,2.365722702439,-0.553300047684508,2.1794612203433,0.140487424771536,4.29478196812618,0.343090042641017,0.730626877820741
"A",-2.03615584024863,1.13620574211894,-0.667802451353949,3.18286549591698,-1.38503943178166,0.599366321874364,-0.738059985140946,2.2049826371332,-1.012340586398,1.55173901079019,-1.39689422668096,2.365722702439,-1.39440882904397,2.1794612203433,-0.65164326660163,2.38922464876705,0.875067925643326,0.595206181495754
"D",-0.286580449074346,-0.877323421129816,-0.101195925514857,-1.26822774034073,-0.817353788785652,-0.217209048526683,-1.29766267309374,-1.62074011907757,-0.592048782786388,-0.795396953303453,0.0886577414585668,-1.48223224622561,0.00743913988846811,-1.40149408852362,-0.103245095650976,-0.00808939816863425,0.130004970693091,1.46556743680227
"A",-0.869772246132439,0.27326467215519,-0.667802451353949,1.51370553232034,0.601860318704372,0.0549827416069996,0.101344046788253,0.838653081343636,-0.621066772274004,0.364718464755662,-0.802673439425146,1.18173656438835,-1.20749576651965,1.26126755140307,-0.468843876284745,1.28277201171981,0.930375578020488,0.541495091704368
"H",-1.16136814466149,-1.16497044445107,-0.101195925514857,-0.1554544312763,0.176096086457365,2.09642116760962,-0.598159313152746,0.292121259027812,-0.4419111009203,-0.256191721295347,0.682878528714373,-0.29824610817496,-0.179473922635856,0.251254515568806,0.201420554877165,-0.930133262374666,-0.317817038528704,2.01632421672861
"A",0.296611347983747,-0.0143823511660618,0.465410600324235,-0.990034413074619,0.885703140202378,-0.353304943593524,2.33975479859945,0.155488303448856,0.367273112637498,-0.520553516204205,0.979988922342279,-0.00224957366229594,1.12891751503442,-0.483300419583379,0.506086205405305,-1.17601162616294,0.723934959297082,0.187435150806953
"D",-0.869772246132439,-0.0143823511660618,-0.667802451353949,1.23551220505423,-0.817353788785652,0.191078636673841,-0.738059985140946,0.292121259027812,-0.577931340868492,0.879026744560798,0.385768135086468,0.589743495363028,0.568178327461448,0.343073882462833,0.201420554877165,-0.315437352903978,0.885638181642217,0.760229989904701
"A",-0.286580449074346,1.9991468120827,-0.384499188434403,2.07009218685255,-0.391589556538645,1.55203758734225,-0.877960657129145,0.565387170185724,-0.545115053349889,4.45415592304984,-0.208452652169339,1.77372963341368,0.100895671150634,1.44490628519111,-0.225111355862233,4.8480082866498,1.53237226226704,1.56802786870845
"A",0.588207246512793,1.9991468120827,-0.101195925514857,0.400932223255914,-1.38503943178166,2.09642116760962,-0.458258641164546,2.34161559271215,0.712892331826035,1.33318865228853,0.0886577414585668,1.77372963341368,0.755091389985772,1.44490628519111,-0.103245095650976,0.422197738460847,2.49628816242356,1.14707447693851
"H",-1.16136814466149,-0.877323421129816,-0.951105714273495,-0.433647758542406,-0.249668145789642,-1.44207210412825,0.381145390764653,-1.07420829676175,-0.364338758120273,-0.579752954296899,-0.505563045797245,-0.29824610817496,-0.740213110208832,-1.12603598784155,0.201420554877165,-0.192498171009841,1.01081695431503,0.275908943270444
"A",-0.578176347603393,0.27326467215519,0.748713863243781,0.67912555052202,-1.10119661028366,-0.625496733727206,-0.458258641164546,0.0188553478698993,-0.389597746558482,1.98547344005984,-0.505563045797245,0.885740029875692,-0.459843516422346,0.985809450720996,0.01862116456028,0.606606511302054,-0.389924616458422,1.70233064391484
"H",2.04618673915803,-0.877323421129816,0.465410600324235,-0.711841085808513,3.15644571218642,-0.625496733727206,1.78015211064665,-0.937575341182793,2.430557254138,-0.637473275069096,1.27709931597018,-1.77822878073827,1.22237404629659,-1.49331345541764,0.749818725827818,-0.315437352903978,1.31161153882687,-0.213299163470925
"H",1.17139904357089,-0.302029374487313,1.88192691492196,-0.1554544312763,2.4468386584414,1.27984579720857,3.59886084649325,-0.254410563288012,0.509057562017353,-0.0531815603834809,0.979988922342279,-0.00224957366229594,0.38126526493712,-0.391481052689356,0.871684986039075,-0.00808939816863425,0.467900964503061,0.0568817129458993
"H",2.04618673915803,-1.16497044445107,1.31532038908287,-0.433647758542406,3.44028853368442,0.735462216941205,1.50035076667025,-0.527676474445925,2.65734981628672,0.482370218731444,1.87132010322599,0.293746960850364,1.59620017134524,0.80217071693295,0.932618116144703,0.360728147513778,0.768508662485109,0.470384411456885
"H",0.296611347983747,-1.45261746777232,1.31532038908287,-0.1554544312763,0.0341746757083625,-0.625496733727206,0.521046062752853,0.0188553478698993,2.49284920175796,-0.827334423457635,1.87132010322599,-0.890239177200284,1.59620017134524,-1.40149408852362,0.68888559572219,-0.438376534798116,1.76534454358725,0.25413068652015
"A",-0.578176347603393,-0.0143823511660618,-0.384499188434403,-0.1554544312763,1.59531019394739,-0.353304943593524,-0.318357969176346,0.70202012576468,-0.765203476946835,-0.143794977416943,-0.802673439425146,0.589743495363028,-0.92712617273316,0.80217071693295,-0.286044485967861,0.114849783725503,-0.302109379014622,0.982032225977546
"A",-0.286580449074346,-0.302029374487313,1.59862365200242,1.23551220505423,0.601860318704372,-1.98645568439562,1.78015211064665,-0.391043518866969,0.00408688081130434,0.187689636558629,0.385768135086468,0.885740029875692,0.9420044525101,0.710351350038924,0.0795542946659081,0.483667329407916,0.838031005936015,-0.00371657799249328
"A",-1.16136814466149,0.560911695476441,0.182107337404689,0.957318877788127,0.601860318704372,0.0549827416069996,-0.877960657129145,-0.117777607709057,-0.01143711184298,-0.198411274237002,0.385768135086468,-0.00224957366229594,0.194352202412796,0.159435148674783,0.323286815088421,-0.253967761956909,1.21746607940376,-0.0844661715425354
"A",-0.869772246132439,-0.877323421129816,-0.384499188434403,-1.54642106760683,-0.959275199534655,0.463270426807523,-0.038556625199947,-1.62074011907757,-0.390609678555775,-0.775912534525566,-0.802673439425146,-1.18623571171295,-0.740213110208832,-1.21785535473557,-0.468843876284745,-0.74572448953346,0.709171368971017,0.211787246121287
"H",-1.45296404319053,-0.877323421129816,-0.384499188434403,-0.1554544312763,-0.959275199534655,-0.489400838660365,-0.598159313152746,-0.254410563288012,-0.942777907964096,-0.746134979626212,-1.69400462030886,-0.890239177200284,-1.67477842283046,-0.299661685795334,-0.468843876284745,-0.376906943851047,0.255689424558821,0.256277296494949
"H",-0.286580449074346,-0.302029374487313,-0.384499188434403,-0.990034413074619,-0.249668145789642,1.41594169227541,-0.318357969176346,-0.117777607709057,-0.640250752675105,-0.732034001239691,-0.208452652169339,-0.890239177200284,-0.740213110208832,-1.40149408852362,-0.346977616073489,-0.253967761956909,-0.944377119243972,-0.386411294149618
"H",0.588207246512793,-0.302029374487313,1.59862365200242,-0.1554544312763,0.0341746757083625,-0.761592628794048,0.521046062752853,-0.391043518866969,0.299766385443351,-0.510846533235924,0.979988922342279,-0.29824610817496,1.03546098377226,-0.0242035851132617,-0.103245095650976,-0.315437352903978,0.435493982080857,0.274623608798711
"A",1.17139904357089,1.9991468120827,1.03201712616333,1.51370553232034,0.743781729453375,1.96032527254278,1.78015211064665,1.93171672597528,0.808341309622688,3.42966237784913,0.682878528714373,1.77372963341368,0.66163485872361,1.99582248655526,1.29821689677847,1.22130242077274,1.45682035734958,0.641052364664592
"D",-0.578176347603393,0.560911695476441,-0.951105714273495,1.51370553232034,1.31146737244938,-0.217209048526683,-0.318357969176346,0.565387170185724,-1.04241800301387,0.447822223940212,-1.39689422668096,1.47773309890102,-1.5813218915683,1.35308691829709,-0.407910746179117,-0.00808939816863425,-0.516935236462236,0.928485523266473
"H",2.04618673915803,-2.31555853773607,2.16523017784151,-1.26822774034073,0.601860318704372,-0.489400838660365,1.22054942269385,-0.527676474445925,4.4209654896833,-0.560045990288048,2.4655408904818,-0.890239177200284,2.34385242144254,-0.758758520265451,1.42008315698973,-0.991602853321735,0.930328927858354,1.26608491412024
"D",-0.578176347603393,-0.302029374487313,0.182107337404689,-0.433647758542406,-0.249668145789642,-0.217209048526683,0.381145390764653,-0.117777607709057,-1.00423104971417,-0.937479807553153,-1.09978383305305,-0.890239177200284,-1.30095229778181,-1.03421662094752,-0.103245095650976,-0.499846125745184,0.655383721697896,0.285184002490027
"H",-0.286580449074346,-0.589676397808565,-0.951105714273495,-0.433647758542406,0.176096086457365,0.463270426807523,0.101344046788253,0.0188553478698993,-0.755558828449713,-0.57062119120373,-1.69400462030886,-1.48223224622561,-1.48786536030614,-1.40149408852362,-0.407910746179117,-0.438376534798116,-0.168398662197927,0.107208606682237
"H",-1.16136814466149,-0.302029374487313,-0.667802451353949,0.67912555052202,0.318017497206368,-0.217209048526683,0.101344046788253,0.155488303448856,-0.476396854862956,-1.07400084441199,0.0886577414585668,-0.890239177200284,0.474721796199287,-1.30967472162959,0.323286815088421,-0.930133262374666,1.80026915531153,0.645714368858062
"H",-1.45296404319053,-2.31555853773607,-0.667802451353949,-1.82461439487294,0.743781729453375,-0.217209048526683,-0.738059985140946,-0.527676474445925,-0.349828151047639,-0.959565443823852,0.979988922342279,-0.890239177200284,1.03546098377226,-1.49331345541764,-0.407910746179117,-1.23748121711001,0.97511078137336,-0.25822942752413
"D",-0.578176347603393,1.13620574211894,0.465410600324235,0.67912555052202,-0.533510967287647,-0.897688523860888,0.241244718776453,0.428754214606768,-0.801993599578205,-0.265873339095427,-0.802673439425146,-0.29824610817496,-0.0860173913736938,-0.575119786477406,-0.0423119655453482,1.15983282982567,0.769599132497166,1.64229718301431
"H",0.00501544945470034,-0.302029374487313,0.465410600324235,0.122738895989807,-0.533510967287647,-2.12255157946246,0.101344046788253,-0.664309430024881,0.374778610534106,-0.654931901038834,1.27709931597018,-0.29824610817496,1.03546098377226,-0.0242035851132617,0.445153075299677,-0.00808939816863425,0.126795188814768,0.552137326305495
"A",0.296611347983747,-0.589676397808565,0.748713863243781,-0.711841085808513,-1.10119661028366,0.735462216941205,0.660946734741052,0.565387170185724,2.86353604412169,-0.964312651514901,1.57420970959809,-1.77822878073827,2.06348282765605,-1.67695218920569,1.11541750646159,-0.622785307639322,1.71607074389511,-0.10642573691914
"H",-0.869772246132439,-0.302029374487313,-1.51771224011259,0.122738895989807,-0.533510967287647,-0.0811131534598417,-1.29766267309374,-0.117777607709057,-0.987002948720269,-0.768478291049608,-1.09978383305305,-0.594242642687625,-1.30095229778181,-0.575119786477406,-0.956308917129771,-0.438376534798116,0.0159944893642919,-0.0668934518076455
"D",-0.869772246132439,0.560911695476441,-0.384499188434403,1.23551220505423,1.16954596170038,-0.489400838660365,0.241244718776453,0.428754214606768,-0.68180972070289,-0.199942544511822,-1.09978383305305,0.885740029875692,-0.833669641470998,0.710351350038924,-0.956308917129771,0.237788965619641,0.625159968839096,0.8192384389358
"H",-0.578176347603393,-1.16497044445107,-0.384499188434403,-0.1554544312763,0.0341746757083625,-0.217209048526683,0.800847406729252,-0.800942385603837,0.214032186785591,-0.196148459413956,-0.505563045797245,0.885740029875692,-0.179473922635856,1.53672565208514,-0.529777006390374,0.422197738460847,0.239975941466869,2.20913498703322
"A",-0.286580449074346,1.9991468120827,-0.384499188434403,2.62647884138477,-1.24311802103266,0.191078636673841,-0.458258641164546,2.75151445944902,-0.968035260827207,5.3403860031641,-1.09978383305305,2.365722702439,-1.02058270399532,2.1794612203433,-0.164178225756605,2.20481587592584,0.45787624643078,1.01781341152219
"H",0.588207246512793,-0.0143823511660618,0.465410600324235,0.67912555052202,-0.391589556538645,-0.353304943593524,-0.038556625199947,1.93171672597528,-0.191421610474133,-0.000497641451995177,0.979988922342279,0.293746960850364,1.03546098377226,-0.116022952007289,0.445153075299677,0.422197738460847,2.04838140815755,-0.328512852017412
"A",-0.286580449074346,1.13620574211894,-0.951105714273495,-0.1554544312763,-0.391589556538645,0.0549827416069996,-1.57746401707014,0.565387170185724,-0.690785055222068,-0.320174240111681,-0.802673439425146,-0.594242642687625,-0.64675657894667,-0.0242035851132617,-1.0172420472354,1.15983282982567,1.06383277963821,1.08229782089391
"H",2.04618673915803,-0.877323421129816,1.88192691492196,-0.433647758542406,1.59531019394739,-1.16988031399457,3.45896017450505,-1.34747420791966,6.86593483958631,-0.71397618617092,2.4655408904818,-0.00224957366229594,2.34385242144254,-0.116022952007289,2.69967888920792,-0.991602853321735,1.31421114989201,-0.409678958274025
"A",0.296611347983747,0.560911695476441,-0.667802451353949,0.400932223255914,1.16954596170038,-0.0811131534598417,0.660946734741052,0.565387170185724,0.368370867946601,0.628425422751056,-0.208452652169339,1.77372963341368,0.66163485872361,1.81218375276721,1.05448437635596,0.606606511302054,0.739949724587472,1.32837804114382
"A",-1.45296404319053,-0.877323421129816,1.88192691492196,0.67912555052202,-0.959275199534655,0.0549827416069996,-0.178457297188146,-0.117777607709057,0.0950576861436424,-0.542348418947416,1.27709931597018,0.293746960850364,1.40928710882091,0.251254515568806,0.0795542946659081,-0.74572448953346,1.68355265650993,0.265290383567123
"A",-0.286580449074346,-1.45261746777232,-0.667802451353949,1.23551220505423,1.16954596170038,0.0549827416069996,0.660946734741052,0.975286036922592,-0.823867067321484,-0.480949095879455,-1.09978383305305,0.885740029875692,-0.740213110208832,0.434893249356855,0.68888559572219,0.114849783725503,0.890659814867209,0.470560089604438
"D",-0.869772246132439,-1.16497044445107,-0.667802451353949,-0.1554544312763,-0.67543237803665,-0.353304943593524,0.381145390764653,-0.800942385603837,0.998269585919673,-0.947182815414292,0.979988922342279,-0.00224957366229594,1.03546098377226,0.159435148674783,-0.164178225756605,0.422197738460847,0.586153904327226,-0.0554397692935457
"A",-1.16136814466149,-0.302029374487313,-0.101195925514857,-1.54642106760683,-0.10774673504064,-0.353304943593524,-0.038556625199947,-1.07420829676175,-0.280060165613874,-0.719429067960756,0.385768135086468,-1.48223224622561,0.100895671150634,-1.12603598784155,0.445153075299677,-0.74572448953346,0.83774222635399,0.201393562479765
