"FTR","GKPP","CKPP","STKPP","Form","Streak","WeightedStreak","GD","OverallDiff","Diff_Score"
"H",-0.158293303667857,0.477556865568757,-0.137841560197766,0.564106084480407,1.11795294387116,1.07900478034588,1.05323386845518,1.04638696923192,-0.831837439907859
"A",0.0399698522287576,-0.411049607743931,-1.40548465765882,0.196216115912687,0.485864962036729,0.55083170268869,0.665337349373757,-0.399127078886061,1.17723457706583
"D",0.634759319918601,-1.10218797587602,1.12980153726329,0.655061786068533,1.11795294387116,1.14502641505304,-0.412152981407986,0.0138769348619326,-0.129465349409235
"H",0.0399698522287576,-0.213581502563334,0.642246499778271,-0.393675990884206,-1.19970298952174,-0.901644260868597,-0.627651047564335,0.220378941735929,0.17296212107685
"A",-3.13224064211707,-2.6819328173208,-2.77063876261689,-3.92492081486712,-2.04248696530098,-1.95799041618299,-2.91193054882163,-1.63813912013004,-0.342423563734178
"A",-2.73571433032385,-1.39839013364692,-2.08806171013786,-1.79277264190734,-2.67457494713541,-2.55218512854733,-2.13613751065878,-2.25764514075203,0.227466255964281
"D",0.833022475815216,-0.411049607743931,0.252202469790253,0.169987913263104,1.11795294387116,1.01298314563873,-0.0673560755578283,0.426880948609926,-1.16151594128814
"A",-1.54613539494416,0.378822812978458,-0.527885590185784,-0.679658395511446,-1.41039898346655,-1.75992551206154,-1.23104563280211,-0.812131092634055,0.321114593834291
"H",0.0399698522287576,-1.39839013364692,-0.625396597682788,-0.114607055588516,0.69656095598154,-0.307449548504252,0.794636189067567,0.0138769348619326,-2.02034385327382
"A",1.03128563171183,0.872493075929952,1.51984556725131,0.620064764343534,0.69656095598154,1.14502641505304,1.18253270814899,0.220378941735929,0.452886442583083
"D",-1.34787223904754,-0.707251765514828,-0.722907605179793,-1.0185753198018,-0.146223019797698,0.154701894445792,0.363640056754869,-0.605629085760058,0.0932194223719209
"A",-1.74439855084077,-1.39839013364692,-1.01544062767081,-3.55452193455886,-1.41039898346655,-0.967665895575749,-3.55842474729068,-1.63813912013004,-0.0579924374148253
"A",-0.356556459564471,-2.4844647121402,-1.99055070264085,-0.473320280212228,-1.19970298952174,-0.505514452625702,-0.369053368176717,-1.01863309950805,1.1270136513674
"H",-0.356556459564471,0.872493075929952,1.03229052976629,0.169202724246427,-0.146223019797698,0.286745163860091,0.27744083029233,-0.192625072012064,0.620034682839528
"A",0.0399698522287576,-0.312315555153633,-0.332863575191775,-1.68329187275638,-0.989006995576934,-1.0336875302829,-0.412152981407986,-0.605629085760058,-1.80912265465868
"H",0.833022475815216,2.64970602255533,1.90988959723933,2.09469774451867,2.17143291359521,1.93728603153883,0.751536575836297,2.0788970036019,1.30042070383734
"H",1.42781194350506,0.773759023339653,2.68997765721537,0.381236430805165,0.69656095598154,0.55083170268869,0.622237736142488,1.04638696923192,0.348492415763766
"H",1.22954878760844,1.85983360183294,1.42233455975431,1.44632287134613,1.11795294387116,0.55083170268869,0.406739669986139,2.2853990104759,0.245198122260326
"H",1.03128563171183,0.477556865568757,0.349713477287257,2.2725413183979,1.9607369196504,2.13535093566028,0.794636189067567,1.25288897610591,1.28052445257509
"A",-0.158293303667857,1.36616333888145,-0.722907605179793,-0.412978367094497,-0.989006995576934,-1.23175243440434,-0.282854141714177,-0.399127078886061,-1.1092581083762
"A",0.238233008125372,1.85983360183294,1.51984556725131,-0.131540152054243,-0.356919013742506,0.154701894445792,-0.282854141714177,0.0138769348619326,0.715817169242596
"A",-0.554819615461086,0.378822812978458,-0.527885590185784,0.134256478512324,0.275168968091921,0.0226586250314937,0.406739669986139,-1.22513510638205,1.10854476762736
"A",0.833022475815216,-1.00345392328572,1.12980153726329,0.291847778135695,0.275168968091921,0.352766798567241,0.19124160382979,0.0138769348619326,0.419195956213746
"H",-0.158293303667857,-0.312315555153633,-0.23535256769477,-0.101705963614787,-0.567615007687316,-0.967665895575749,-0.0673560755578283,-0.399127078886061,-0.00502287825694188
"H",0.436496164021987,-1.20092202846632,-0.137841560197765,0.0921549366709796,0.485864962036729,0.484810067981539,-0.0673560755578283,0.0138769348619326,-0.467627642045127
"H",1.22954878760844,0.576290918159056,0.642246499778271,0.567609196586666,0.90725694992635,0.748896606810137,0.14814199059852,0.633382955483923,0.131943885888463
"A",-0.356556459564471,-0.904719870695425,-0.137841560197765,-1.90903785986427,-0.778311001632127,-0.967665895575749,0.0619427641359808,-0.605629085760058,0.682346868307425
"D",-1.74439855084077,1.06996118111055,-0.625396597682788,-1.02317698008114,-2.04248696530098,-2.09003368559729,-0.282854141714177,-0.812131092634055,-1.24545134234885
"H",2.41912772298813,0.773759023339653,1.2273125447603,3.38114217537458,2.38212890754001,2.20137257036742,1.69972806692423,3.11140703797189,-0.307843693040221
"D",0.436496164021987,-0.0161133973827361,0.349713477287257,-0.00622424759175395,-0.146223019797698,-0.175406279089955,0.27744083029233,-0.192625072012064,0.309753633273121
"H",-0.356556459564471,-0.213581502563334,0.0571804547962436,-0.101074459159557,-0.146223019797698,-0.0433630096756557,0.0188431509047112,0.220378941735929,-0.236245424727456
"H",-0.951345927254315,0.378822812978458,-0.040330552700761,0.447301467334205,0.69656095598154,1.27706968446733,0.880835415530106,-0.605629085760058,0.970340475860676
"H",0.833022475815216,0.675024970749354,-0.137841560197766,0.450747871756588,1.32864893781597,1.80524276212453,0.579138122911218,0.633382955483923,1.05328656839295
"D",-0.158293303667857,0.28008876038816,-0.137841560197766,-0.350431351575455,-0.356919013742506,0.352766798567241,-0.843149113720684,-1.22513510638205,-0.77105392531458
"H",0.238233008125372,1.16869523370085,0.544735492281266,0.721274815103167,1.11795294387116,0.748896606810137,0.320540443523599,0.220378941735929,-0.371419886847461
"A",1.03128563171183,-1.29965608105662,0.0571804547962436,2.62045237828149,2.38212890754001,2.66352401331747,1.22563232138026,0.633382955483923,1.55157650745146
"H",-1.14960908315093,-0.312315555153633,-0.820418612676797,-0.115533481595504,-0.356919013742506,-0.505514452625702,-0.369053368176717,-0.399127078886061,0.071661549043507
"D",-1.14960908315093,1.16869523370085,-0.137841560197766,-0.316583386163902,-1.41039898346655,-1.09970916499005,-0.843149113720684,-1.01863309950805,-0.179486681743733
"H",-0.158293303667857,0.181354707797861,1.12980153726329,0.284638806563723,-0.989006995576934,-1.23175243440434,-0.670750660795605,0.426880948609926,-1.71339647074853
"A",-2.140924862634,-1.00345392328572,-2.28308372513187,-4.47374973249307,-2.4638789531906,-2.28809858971874,-1.66204176511481,-1.63813912013004,-0.494086864729084
"H",-0.158293303667857,-0.0161133973827366,-1.40548465765882,-0.128691898586925,0.485864962036729,0.814918241517285,0.0188431509047112,0.426880948609926,2.02690948368592
"A",-0.554819615461086,-0.312315555153633,-1.50299566515583,-0.236606195794033,-0.146223019797698,-0.439492817918553,-1.532742925421,-1.01863309950805,-0.0348024420387884
"H",1.62607509940167,1.95856765442324,3.3725547096944,5.1395720552887,1.75004092570558,1.73922112741738,2.6048199447809,2.0788970036019,1.47308198760885
"A",-0.7530827713577,0.872493075929952,0.0571804547962436,-0.201310490176921,-1.41039898346655,-0.835622626161449,0.320540443523599,-0.192625072012064,-0.523794461929609
"A",0.833022475815216,-0.707251765514828,-0.0403305527007605,0.45214383155474,0.69656095598154,0.814918241517285,0.579138122911218,-0.399127078886061,1.20128926231305
"A",-1.34787223904754,0.773759023339653,-0.23535256769477,-0.211286861771171,-1.41039898346655,-0.835622626161449,0.406739669986139,0.83988496235792,0.348912738989073
"D",-0.356556459564471,-0.213581502563334,0.83726851477228,1.35071565163176,0.69656095598154,0.616853337395839,-0.412152981407986,0.220378941735929,0.54653591937868
"A",1.03128563171183,0.18135470779786,0.739757507275275,0.325960415717435,1.32864893781597,0.880939876224437,0.837735802298836,-0.605629085760058,0.537543188180737
"D",-0.158293303667857,-1.10218797587602,0.544735492281266,0.741362772255671,1.53934493176078,1.87126439683168,-0.196654915251638,0.0138769348619326,0.900404725492106
"H",0.238233008125372,-0.213581502563334,-0.625396597682788,-0.183356105611126,-0.989006995576934,-0.637557722039999,-0.0673560755578283,-0.399127078886061,-0.49940060988841
"A",-0.7530827713577,-0.904719870695425,-1.60050667265283,-0.0652736969942626,-0.778311001632127,-0.043363009675656,-1.532742925421,-1.01863309950805,-0.719860641555336
"D",-0.356556459564471,-0.114847449973035,-0.23535256769477,-0.620831727627473,-0.146223019797698,-0.373471183211404,0.708436962605027,0.426880948609926,-1.15162247878851
"A",-0.554819615461086,-0.312315555153633,0.252202469790253,-0.0511781779417445,0.69656095598154,0.616853337395839,-0.972447953414493,-0.192625072012064,-2.09189882080852
"A",0.833022475815216,0.773759023339653,0.154691462293248,0.363508537609642,1.53934493176078,1.14502641505304,-0.369053368176717,-1.22513510638205,-0.815779865594344
"D",-0.158293303667857,-0.312315555153633,0.934779522269285,-0.116725802110992,-0.356919013742506,-0.175406279089955,1.65662845369296,1.8723949967279,2.47697267975561
"H",0.238233008125372,-2.18826255436931,0.544735492281266,0.332488666398608,0.485864962036729,0.286745163860091,-0.196654915251638,0.426880948609926,-0.349008051708458
"H",-2.140924862634,0.971227128520251,-2.28308372513187,-4.78249653724726,-1.83179097135617,-1.82594714676869,-2.9550301620529,-2.46414714762603,-2.1795556968213
"H",0.0399698522287576,0.280088760388159,0.349713477287257,0.551472852503712,0.485864962036729,0.0226586250314934,1.09633348168645,0.83988496235792,-0.675741256047363
"H",-0.356556459564471,-0.50978366033423,-0.527885590185784,0.522773779166784,0.485864962036729,0.022658625031494,1.18253270814899,0.83988496235792,0.501730751918231
"A",0.238233008125372,0.0826206552075621,0.252202469790253,1.89484282201624,0.0644729741471116,-0.835622626161449,1.44113038753661,0.633382955483923,1.02191746782142
"A",-1.14960908315093,-0.608517712924529,-0.820418612676797,-0.270873050650578,-1.19970298952174,-1.0336875302829,-1.01554756664576,-0.192625072012064,-2.36209728625473
"D",0.634759319918601,0.773759023339653,0.252202469790253,0.0187744559891136,0.485864962036729,0.220723529152942,1.09633348168645,0.633382955483923,0.544607775393573
"H",0.436496164021987,0.872493075929952,0.0571804547962436,0.314080016328016,0.69656095598154,1.07900478034588,0.880835415530106,-0.399127078886061,0.851086576605659
"H",0.0399698522287576,0.181354707797861,1.12980153726329,0.435413744717374,0.485864962036729,0.814918241517285,0.27744083029233,0.83988496235792,0.419271806025986
"A",1.62607509940167,0.0826206552075621,2.20242261973034,0.135178825283979,1.32864893781597,0.748896606810137,0.23434121706106,1.25288897610591,-1.50604012943885
"H",0.238233008125372,0.773759023339653,1.2273125447603,0.0971230282488588,-0.146223019797698,-0.109384644382805,0.105042377367251,1.04638696923192,-1.08291561590073
"H",1.03128563171183,1.26742928629115,1.2273125447603,1.53592571788274,2.38212890754001,2.39943747448887,0.837735802298836,2.2853990104759,0.559423670935104
"H",-0.7530827713577,0.0826206552075621,-0.527885590185784,-0.336296115503787,-0.567615007687316,-1.23175243440434,-0.0673560755578283,-1.84464112700404,0.144774721137912
"A",0.0399698522287576,-0.904719870695425,-0.040330552700761,0.293678832989625,0.69656095598154,1.47513458858878,0.27744083029233,-0.399127078886061,0.113712220168284
"H",0.0399698522287576,-0.312315555153633,0.447224484784262,0.452426615673131,0.485864962036729,-0.0433630096756557,0.105042377367251,0.220378941735929,-0.939396786276532
"A",0.0399698522287576,0.773759023339653,0.447224484784262,0.671576507026967,0.485864962036729,0.154701894445792,0.23434121706106,0.83988496235792,-0.638824502319253
"H",-1.34787223904754,-0.904719870695425,-0.625396597682788,-0.00351532826423944,-0.567615007687316,0.0226586250314934,-0.110455688789098,-0.399127078886061,0.531681628337103
"H",-1.14960908315093,2.55097196996503,-1.01544062767081,-2.17166904405632,-2.25318295924579,-2.09003368559729,-0.670750660795605,1.25288897610591,-0.540971111182981
"H",1.62607509940167,2.55097196996503,1.71486758224532,1.57233049282068,1.32864893781597,1.73922112741738,0.923935028761376,2.0788970036019,0.227819416812001
"D",-0.158293303667857,-0.213581502563334,-0.820418612676797,0.0080591536532892,-0.356919013742506,-0.967665895575749,0.19124160382979,0.220378941735929,-1.73560445970483
"H",0.238233008125372,-1.29965608105662,0.544735492281266,0.800322813793168,0.90725694992635,1.07900478034588,-0.0242564623265586,0.83988496235792,0.144546832277641
"H",-0.7530827713577,-0.114847449973035,0.349713477287257,-0.18141859207513,-0.146223019797698,0.352766798567241,-0.498352207870526,1.45939098297991,-0.944539556339454
"H",1.22954878760844,0.773759023339653,1.42233455975431,0.853473233003055,1.11795294387116,1.14502641505304,0.23434121706106,0.426880948609926,0.781000909851033
"H",-0.951345927254315,1.16869523370085,-0.040330552700761,-0.00649678573587011,-0.356919013742506,-0.241427913797104,-0.282854141714177,1.45939098297991,-1.63640735698724
"H",0.0399698522287576,-1.10218797587602,-0.527885590185784,0.133672660154014,0.90725694992635,0.814918241517285,-0.325953754945447,0.426880948609926,-0.209535394298995
"D",0.436496164021987,-1.10218797587602,1.12980153726329,0.347390240192455,0.69656095598154,0.880939876224437,-0.153555302020368,-0.192625072012064,-1.16965071869488
"A",0.0399698522287576,-0.608517712924529,0.349713477287257,0.365267401012742,0.69656095598154,0.682874972102988,0.19124160382979,0.0138769348619326,1.06213306300487
"H",-1.94266170673739,-0.0161133973827366,-1.60050667265283,-0.321015767080829,-0.989006995576934,-0.439492817918553,-0.325953754945447,-0.605629085760058,0.0111316519403187
"A",-0.554819615461086,0.28008876038816,-0.430374582688779,0.0486227698883349,0.275168968091921,0.220723529152942,-0.886248726951953,0.0138769348619326,-0.0907182161473983
"H",-0.951345927254315,0.18135470779786,-0.430374582688779,0.193251947663581,0.0644729741471116,-0.109384644382805,-0.110455688789098,-0.399127078886061,-1.05285801765805
"H",0.634759319918601,1.26742928629115,0.83726851477228,0.161388633992136,0.90725694992635,0.55083170268869,0.665337349373757,0.633382955483923,-0.698123124478533
"A",0.0399698522287576,-0.114847449973035,-1.01544062767081,0.0816739426801292,0.0644729741471116,0.41878843327439,-0.110455688789098,0.220378941735929,1.53546885705114
"D",0.634759319918601,0.0826206552075621,0.83726851477228,0.550621574016002,1.11795294387116,0.748896606810137,-0.153555302020368,-1.01863309950805,0.625463406379055
"H",0.634759319918601,0.971227128520251,0.349713477287257,-1.7322981326957,-0.356919013742506,-0.835622626161449,-0.0242564623265586,-0.399127078886061,-1.19207640639833
"H",0.238233008125372,0.773759023339653,0.544735492281266,0.228774330936857,-0.356919013742506,-0.439492817918553,0.622237736142488,1.04638696923192,0.475972325242023
"A",-1.54613539494416,-0.213581502563334,-1.11295163516781,-0.708377605677425,-1.19970298952174,-0.505514452625702,0.105042377367251,-0.192625072012064,1.86762234160429
"A",-3.13224064211707,1.06996118111055,-1.30797365016182,-2.56781018024422,-2.04248696530098,-2.09003368559729,-2.61023325620274,-2.05114313387804,0.166768486043156
"D",0.238233008125372,-0.50978366033423,0.0571804547962436,-0.238070400054839,-1.19970298952174,-1.09970916499005,-0.670750660795605,-0.399127078886061,-1.03727454241371
"H",1.42781194350506,0.773759023339653,2.20242261973034,0.597131275593112,1.11795294387116,1.47513458858878,1.22563232138026,0.426880948609926,-0.0510174795774116
"A",-0.356556459564471,0.0826206552075621,-0.527885590185784,-0.0650095713971792,-0.567615007687316,-0.703579356747151,-0.239754528482907,0.426880948609926,-0.507358040832376
"A",-1.54613539494416,0.477556865568757,-1.11295163516781,0.119344729104676,-0.989006995576934,-1.1657307996972,-0.325953754945447,0.0138769348619326,1.14944312589781
"H",1.03128563171183,0.378822812978458,0.83726851477228,1.27921051235631,1.11795294387116,0.484810067981539,2.04452497277439,0.426880948609926,-0.524797486520727
"A",-2.140924862634,-0.805985818105126,-1.30797365016182,-1.64071646547143,-1.83179097135617,-1.82594714676869,-2.35163557681512,-0.399127078886061,-1.73398769541847
"A",-1.54613539494416,-0.114847449973035,-0.820418612676797,0.0132951787638963,-1.83179097135617,-1.56186060794009,-0.886248726951953,-0.812131092634055,-0.533342920220151
"D",0.436496164021987,-0.0161133973827366,-0.430374582688779,-0.0154719869173467,-0.146223019797698,-0.7696009914543,0.665337349373757,1.04638696923192,-1.21141520314327
"H",-0.158293303667857,-0.114847449973035,-0.625396597682788,0.268832992681385,-0.356919013742506,-0.109384644382805,-0.239754528482907,-0.812131092634055,-1.16744292537904
"D",-0.7530827713577,1.56363144406204,-0.430374582688779,-1.89620130159805,-1.83179097135617,-2.09003368559729,-1.18794601957084,0.0138769348619326,-0.545998100478718
"A",-0.7530827713577,0.378822812978458,0.544735492281266,-0.0768253701429329,0.275168968091921,0.880939876224437,-0.282854141714177,-0.192625072012064,1.21912903204586
"H",0.0399698522287576,-0.707251765514828,0.0571804547962436,-0.361669613592683,0.485864962036729,0.814918241517285,0.320540443523599,1.25288897610591,-0.0612873323016729
"H",-1.74439855084077,-0.411049607743931,-0.430374582688779,0.340926302806617,-0.778311001632127,-0.439492817918553,1.09633348168645,0.426880948609926,-0.952507981896798
"A",-0.356556459564471,0.181354707797861,-0.917929620173802,-0.130862544725996,-0.146223019797698,0.616853337395839,-2.61023325620274,-2.25764514075203,-1.08868944496255
"H",-0.554819615461086,-1.29965608105662,-0.430374582688779,0.275701783332307,-0.356919013742506,-0.109384644382805,1.52732961399915,2.2853990104759,-0.604395894858834
"A",-0.356556459564471,-0.0161133973827366,-0.430374582688779,-2.3721089679523,-0.989006995576934,-0.901644260868597,-1.66204176511481,-0.399127078886061,-1.71967282868061
"A",-0.7530827713577,1.36616333888145,-1.21046264266482,-0.50805868191905,-0.567615007687316,-1.09970916499005,-0.584551434333065,-1.84464112700404,-0.513185804884843
"H",-0.7530827713577,0.971227128520251,-0.722907605179793,-0.460751152724386,-0.567615007687316,-0.703579356747151,-0.0673560755578283,0.220378941735929,-0.982948001732257
"H",-1.14960908315093,1.06996118111055,0.349713477287257,-0.286345678889008,-0.567615007687316,-1.2977740691115,-0.369053368176717,0.633382955483923,0.228613958169128
"H",-0.356556459564471,0.181354707797861,-0.137841560197766,-0.17190204538697,-0.778311001632127,-1.0336875302829,-0.369053368176717,0.83988496235792,0.261670071149343
"H",-0.951345927254315,-0.114847449973035,-0.332863575191775,0.166718684673011,0.485864962036729,0.352766798567241,-0.153555302020368,0.633382955483923,2.18573583044093
"D",0.833022475815216,-0.904719870695425,1.71486758224532,-0.280284238732486,0.0644729741471116,-0.043363009675656,0.0188431509047112,0.633382955483923,0.152317277138193
"A",0.0399698522287576,0.477556865568757,0.739757507275275,-0.342259498562314,-0.567615007687316,-0.241427913797104,-0.110455688789098,0.633382955483923,-1.20466742773744
"A",0.436496164021987,-0.213581502563334,1.12980153726329,0.943094380570142,0.69656095598154,0.484810067981539,0.449839283217409,-0.192625072012064,-0.96523015119571
"D",0.238233008125372,-0.707251765514828,-0.040330552700761,-0.0957488213430311,-0.356919013742506,-0.307449548504252,-0.325953754945447,0.0138769348619326,-0.791540797682214
"H",-0.356556459564471,-1.59585823882752,-0.040330552700761,0.232034569516079,-0.778311001632127,-0.0433630096756557,0.14814199059852,0.220378941735929,0.3453635199079
"H",0.436496164021987,1.76109954924264,1.71486758224532,-0.0278086945421422,0.0644729741471116,0.154701894445793,-0.282854141714177,0.83988496235792,-0.242906961502415
"H",0.833022475815216,-0.608517712924529,1.2273125447603,2.1813377334839,1.32864893781597,0.682874972102988,1.52732961399915,2.0788970036019,0.563333818727415
"A",1.03128563171183,0.378822812978458,1.12980153726329,0.123812664694083,0.69656095598154,0.616853337395839,0.14814199059852,0.83988496235792,-0.50323104143404
"A",0.436496164021987,-0.0161133973827366,0.0571804547962436,0.405245761048475,1.11795294387116,1.01298314563873,0.105042377367251,0.220378941735929,0.103142142904344
"D",0.436496164021987,-0.904719870695425,-0.332863575191775,-0.364107960115897,-0.146223019797698,-0.7696009914543,-0.0673560755578283,-0.605629085760058,-1.38198913673347
"A",0.0399698522287576,-0.213581502563334,0.154691462293248,-0.77760204317798,-0.356919013742506,-0.439492817918553,-0.369053368176717,-0.192625072012064,0.596987850061166
"H",1.62607509940167,0.675024970749354,1.51984556725131,0.8562896985862,1.32864893781597,1.27706968446733,1.39803077430534,1.25288897610591,0.374367935500959
"A",0.238233008125372,0.181354707797861,-0.430374582688779,0.144795654349471,0.485864962036729,0.286745163860091,-0.0242564623265586,0.220378941735929,-0.500815893029572
"H",1.03128563171183,1.95856765442324,2.20242261973034,1.74880890528024,0.90725694992635,0.814918241517285,1.69972806692423,2.90490503109789,0.948421180705405
"H",-0.951345927254315,0.181354707797861,-0.527885590185784,-1.88940232035928,-1.41039898346655,-1.23175243440434,-0.369053368176717,0.0138769348619326,-0.888214893579834
"D",0.0399698522287576,1.76109954924264,0.642246499778271,-0.154167039022717,0.0644729741471116,-0.373471183211404,0.449839283217409,0.83988496235792,0.169175722020591
"H",2.22086456709152,0.378822812978458,1.51984556725131,1.15898087225987,2.17143291359521,2.26739420507457,1.18253270814899,1.25288897610591,1.4866075497894
"H",1.03128563171183,0.477556865568757,1.71486758224532,1.25632283182184,0.69656095598154,0.484810067981539,0.492938896448678,1.45939098297991,0.0311635749397286
"A",-0.158293303667857,-1.69459229141781,-1.99055070264085,-2.3602155989305,-0.989006995576934,-1.42981733852579,-1.79134060480862,-2.05114313387804,-1.39090878358818
"H",-0.158293303667857,0.773759023339653,0.154691462293248,-0.238000028738613,-0.778311001632127,-0.835622626161449,-0.282854141714177,-0.605629085760058,-1.28101323614795
"A",0.634759319918601,0.0826206552075621,0.349713477287257,0.782269239072469,1.11795294387116,1.34309131917448,0.665337349373757,0.83988496235792,0.414213279114681
